filename, Stones
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg, 1
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg, 1
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg, 1
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg, 1
8_11_50_57_16-03-2020_1_jpg.rf.3d6fda13b874f3e6e2773810bc3e45c3.jpg, 1
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg, 1
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg, 1
20_12_23_59_16-03-2020_1_jpg.rf.0b7954d3ef1504a3b643a42ca99ed7db.jpg, 1
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg, 1
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg, 1
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg, 1
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg, 1
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg, 1
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg, 1
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg, 1
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg, 1
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg, 1
12_12_48_36_05-03-2020_1_jpg.rf.a203cff66fd01b3814d958ad0341e676.jpg, 1
2_11_34_42_16-03-2020_1_jpg.rf.b4ad4ec05fa03f4e6e21172960165ec0.jpg, 1
2_11_35_29_16-03-2020_1_jpg.rf.aab7258df44c5c72b7bc5b55443164df.jpg, 1
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg, 1
25_13_31_27_16-03-2020_1_jpg.rf.be8b68eb568d5e1b1104587eeec7c5fa.jpg, 1
1_11_32_39_16-03-2020_1_jpg.rf.bf9f5f312aa37b457ffc6868ffd41ad6.jpg, 1
6_12_32_19_05-03-2020_1_jpg.rf.c1b51ef9d99dafca1b5fc176f289f74c.jpg, 1
6_11_46_20_16-03-2020_1_jpg.rf.c08f3d260ac51c4b924ce705fbc8ebdc.jpg, 1
29_13_45_03_16-03-2020_1_jpg.rf.c554f9f7fb77e60ffb241f0a27149570.jpg, 1
10_12_42_56_05-03-2020_1_jpg.rf.dcfb66832a890a201237901005613b9c.jpg, 1
13_13_55_41_05-03-2020_1_jpg.rf.e528512b2b9504d1d050109c46c51dc8.jpg, 1
6_11_45_54_16-03-2020_1_jpg.rf.cda43904555a420997bedcef7d1fa3eb.jpg, 1
7_11_48_24_16-03-2020_1_jpg.rf.e82a5a77f1dc08b745b4c9e8e6659cd9.jpg, 1
20_12_24_58_16-03-2020_1_jpg.rf.ea0264f076192418167cd31b8afdd239.jpg, 1
8_11_51_37_16-03-2020_1_jpg.rf.eb29b4c4df697d12563f0c00240a7949.jpg, 1
23_13_24_59_16-03-2020_1_jpg.rf.fa2f66002a0ec12b33dc014c0a4d6373.jpg, 1
26_13_35_04_16-03-2020_1_jpg.rf.f7846c4df4aefa021b1032b864b54a6d.jpg, 1
