filename,width,height,class,xmin,ymin,xmax,ymax
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,0,272,141,457
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,133,55,303,239
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,124,218,321,535
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,58,456,210,612
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,208,530,324,639
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,280,321,431,560
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,300,115,520,354
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,373,275,584,502
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,551,361,640,598
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,440,492,569,639
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,318,549,444,639
22_13_21_36_16-03-2020_1_jpg.rf.0511f6cb3058b6cd09a10b891544cf50.jpg,640,640,Stones,419,46,606,237
20_12_23_59_16-03-2020_1_jpg.rf.0b7954d3ef1504a3b643a42ca99ed7db.jpg,640,640,Stones,0,2,399,258
20_12_23_59_16-03-2020_1_jpg.rf.0b7954d3ef1504a3b643a42ca99ed7db.jpg,640,640,Stones,0,190,101,403
20_12_23_59_16-03-2020_1_jpg.rf.0b7954d3ef1504a3b643a42ca99ed7db.jpg,640,640,Stones,53,256,453,638
20_12_23_59_16-03-2020_1_jpg.rf.0b7954d3ef1504a3b643a42ca99ed7db.jpg,640,640,Stones,438,337,640,626
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,346,74,468,248
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,366,123,635,476
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,253,180,383,377
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,163,313,403,544
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,368,484,583,639
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,201,505,370,639
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,120,530,204,639
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,18,280,164,528
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,104,60,251,359
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,295,28,356,147
7_12_34_40_05-03-2020_1_jpg.rf.15091bed3c16f880752a90485fac7f9e.jpg,640,640,Stones,335,0,474,84
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,0,90,244,448
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,91,403,230,612
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,265,411,506,612
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,231,169,405,508
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,183,452,264,590
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,118,0,280,119
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,281,0,490,139
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,369,44,584,299
8_12_37_40_05-03-2020_1_jpg.rf.11709d24b13914c46cc283224814d814.jpg,640,640,Stones,449,136,611,413
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,39,27,239,220
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,45,149,260,351
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,0,351,98,639
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,84,411,334,630
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,153,551,350,639
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,334,343,609,639
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,283,283,431,497
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,171,104,403,419
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,155,0,426,147
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,60,0,165,28
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,408,0,613,201
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,395,125,554,367
10_11_56_42_16-03-2020_1_jpg.rf.5cb737676b8637b6332bfadb9ffc06e2.jpg,640,640,Stones,599,193,640,301
8_11_50_57_16-03-2020_1_jpg.rf.3d6fda13b874f3e6e2773810bc3e45c3.jpg,640,640,Stones,53,41,214,225
8_11_50_57_16-03-2020_1_jpg.rf.3d6fda13b874f3e6e2773810bc3e45c3.jpg,640,640,Stones,0,163,56,299
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,25,0,268,187
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,221,0,379,223
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,378,0,575,163
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,319,131,446,386
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,440,111,578,432
